Province,County,Povy,NTL,Slope,RoadDensity,RailwayDensity,PopuDensity,ConstructionLand,EducationYear,ImmigrantPopu,PerHousing,NonAgriculturalPopu,Istrain
河南省,禹州市,0,0.013756227146488494,0.0,0.0005647523643418748,0.00863434296058332,0.017646923152661247,0.13739,0.5906642728904847,0.0024052560435621033,0.4502967359050446,0.133203843794725,0
河南省,湛河区,0,0.08685031008015952,0.0,0.0015766825700747622,0.04121475879708569,0.019327258316219544,0.36441,0.7791741472172351,0.009517659869732785,0.4059347181008903,0.5798405234103455,0
河南省,长葛市,0,0.019851012907880033,0.0,0.001141920124275147,0.01808067520214704,0.023822075347539405,0.20465,0.6247755834829444,0.0009473495121439746,0.46454005934718107,0.16193007564915152,0
河南省,召陵区,0,0.03807499512355216,0.0,0.0005144032116666304,0.013472743061047373,0.030376527734676285,0.18837,0.6005385996409335,0.0019593800209015155,0.5204747774480712,0.1907585360866898,0
河南省,中原区,0,0.2077691876611937,0.0,0.004032359496013422,0.08474180810081797,0.07627194643541962,0.46192999999999995,0.8653500897666069,0.05126023796029025,0.4927299703264096,0.5571457779595175,0
黑龙江省,爱辉区,0,0.001017087692464882,0.0,0.00020042954026544776,0.0018729981217693757,0.000262580205225486,0.00503,0.7468581687612208,0.004302460869171643,0.36023738872403566,0.6448579022694745,0
黑龙江省,爱民区,0,0.024636124106371584,0.0,0.00023320372502562962,0.012981363490307622,0.013687955524881255,0.05708,0.8025134649910233,0.007853024729283405,0.2946587537091989,0.8435902678388877,0
黑龙江省,昂昂溪区,0,0.0028345320622575327,0.0,0.0001243384259970535,0.045307289423280696,0.002075159845779462,0.040979999999999996,0.6283662477558348,0.0006472798038834595,0.3296735905044511,0.5389490901656102,0
黑龙江省,巴彦县,0,0.0017106269409036445,0.0,8.520281837194129e-05,0.004556082796268465,0.0036134522886772545,0.02864,0.5556552962298025,0.0007125872508274234,0.27047477744807125,0.15968104682069104,0
黑龙江省,宝清县,0,0.0010480492660558981,0.0,0.0001702938366935323,0.0011654210535453895,0.0007846229926921962,0.0155,0.6077199281867145,0.003009623999813318,0.30652818991097924,0.40860764669801675,0
黑龙江省,北安市,0,0.0007647508676980999,0.0,4.488213021311616e-05,0.003555247736407445,0.0011211035876364614,0.015309999999999999,0.6113105924596051,0.0019059751302351084,0.2330860534124629,0.5630750357800041,0
黑龙江省,北林区,0,0.005619525606769439,0.0,0.0004067509431843547,0.011752438881395575,0.006028146727426381,0.05191,0.6211849192100538,0.0023153604211500283,0.3298219584569733,0.3077080351666326,0
黑龙江省,翠峦区,0,0.00019196175626430038,0.0,0.00018165831181163732,0.0009539803766878687,0.0005647033223840081,0.00875,0.6615798922800717,0.00010759284424581096,0.23175074183976263,0.9914127990186056,0
黑龙江省,滴道区,0,0.0028980032881191155,0.0,0.0001372457418099923,0.012636018312808051,0.003926837023554437,0.01992,0.5897666068222621,0.00036067877772649585,0.2359050445103858,0.7258229400940502,0
黑龙江省,东宁县,0,0.0016812134459921791,0.0,0.00017032737670863736,0.0036132809480533784,0.0005633990107273271,0.00845,0.637342908438061,0.0038393574624251176,0.37581602373887246,0.4340625638928644,0
黑龙江省,抚远县,1,0.0005867218195497568,0.0,0.00011194539041572602,0.005105733419685484,0.0003786957551495258,0.00241,0.6211849192100538,0.003099519622225393,0.3183976261127597,0.43712942138621963,0
黑龙江省,工农区,0,0.10476158040256238,0.0,0.0024305666346299895,0.21275498639668222,0.15469215779435172,0.81818,0.7648114901256732,0.0005263748901166967,0.39836795252225526,0.9837456552852177,0
黑龙江省,海林市,0,0.0015666556237054193,0.0001904135435960463,4.5217530364166976e-05,0.0031756534503955183,0.0008887134253912259,0.00851,0.6274685816876122,0.0013473380481029283,0.27151335311572705,0.5727867511756287,0
黑龙江省,海伦市,1,0.0010201838498239836,0.0,8.605808875712084e-05,0.002968493912102042,0.0031125966125117527,0.04562,0.5969479353680431,0.0005775872046267116,0.30163204747774486,0.18963402167245957,0
黑龙江省,恒山区,0,0.004213870165737304,0.0,0.00012778745755035936,0.017821428477991026,0.005704995561363807,0.07904,0.5987432675044883,0.0007050698468626507,0.21320474777448073,0.7702923737476999,0
黑龙江省,红星区,0,3.715388830921943e-05,0.0,0.00011960369386471955,0.0046985495740386055,0.00037513275745322647,0.00449,0.6517055655296229,5.215199000561143e-05,0.2817507418397627,0.99611531384175,0
黑龙江省,呼兰区,0,0.008198624686901088,0.0,0.00037225503764877867,0.010813680330713199,0.0073934110946976385,0.05678,0.7046678635547575,0.020832605737376674,0.3458456973293769,0.33459415252504604,0
黑龙江省,虎林市,0,0.0008885971620621647,0.0,8.542641847264182e-05,0.00321061608200188,0.0006566095754608714,0.01234,0.6543985637342907,0.006672635694231473,0.3253709198813057,0.5927213248824371,0
黑龙江省,桦南县,1,0.0007616547103389983,0.0,0.0001492027571949537,0.005224416094322046,0.002028331876056671,0.02492,0.5960502692998205,0.0004934862477708157,0.2977744807121662,0.31639746473113883,0
黑龙江省,鸡东县,0,0.0015852325678600292,0.0,6.309435841517525e-05,0.0045230228929127895,0.0016460094982519837,0.03036,0.615798922800718,0.002542761891084406,0.2995548961424333,0.3445103250868943,0
黑龙江省,鸡冠区,0,0.07512361408256214,0.0,0.0007382325024703899,0.05451292654113259,0.04583955598686208,0.17808,0.7621184919210053,0.004118284472034709,0.3292284866468843,0.8964424453077079,0
黑龙江省,集贤县,0,0.0027091376892139168,0.0,0.0001854483335185115,0.007817121176913532,0.0025477660402100197,0.03457,0.5915619389587073,0.0030569209997583467,0.3158753709198814,0.38151707217337966,0
黑龙江省,尖山区,0,0.02206321734095814,0.0,0.0015173279233438035,0.06924622706825967,0.033730771940947764,0.02521,0.7495511669658886,0.0013507835249201158,0.33946587537092,0.9222040482518913,0
黑龙江省,建华区,0,0.10866583483238954,0.0,0.0030425489302423362,0.03227383874711053,0.06350613925181184,0.16963999999999999,0.874326750448833,0.005023191974294237,0.36379821958456976,0.9062563892864445,0
黑龙江省,郊区,0,0.010633752449834511,0.0,0.00023457327564242042,0.00993485771992744,0.005341824296176728,0.04356,0.6669658886894074,0.01226840327050924,0.4327893175074185,0.45348599468411366,0
黑龙江省,金山屯区,0,0.0001594521039937334,0.0,0.00019856806942711576,0.0021393800768654647,0.000381336190942319,0.00375,0.6660682226211849,3.915314564985843e-05,0.24169139465875378,0.9838478838683294,0
黑龙江省,克山县,0,0.00045823128914703967,0.0,5.9399366751098815e-05,0.003140928659820492,0.002336849301580873,0.04665,0.5870736086175942,0.0004380453935306161,0.23412462908011872,0.22469842567982004,0
黑龙江省,兰西县,1,0.0010604338954923046,0.0,0.00023828503731404942,0.0,0.003297808867760454,0.03713,0.5601436265709157,0.000339066241327774,0.24643916913946595,0.14823144551216516,0
黑龙江省,梨树区,0,0.002586839473529403,0.0,0.00046238823824116697,0.019986733227272093,0.0036185740978656846,0.06813,0.6050269299820467,0.0003511254101879304,0.25103857566765586,0.8520752402371703,0
黑龙江省,林甸县,1,0.0006888950124001104,0.0,5.692858563835783e-05,0.0,0.0013184682100278978,0.0319,0.5583482944344704,0.0005710094761575353,0.32388724035608313,0.1922919648333674,0
黑龙江省,林口县,0,0.000894789476780368,0.0,0.00016578829466441637,0.005643729832567049,0.0009679264991750227,0.015029999999999998,0.5870736086175942,0.000560046595375575,0.30994065281899114,0.28531997546514,0
黑龙江省,岭东区,0,0.0031627247423223043,0.0,0.00031261530078942687,0.0024590384229807717,0.003666483691889138,0.02419,0.5771992818671454,0.0009996581147321854,0.2433234421364986,0.8709875281128603,0
黑龙江省,龙凤区,0,0.12029964610921387,0.0,0.0007111265802629667,0.02927727959331087,0.018669026304307678,0.13283,0.8438061041292639,0.017820945773989565,0.40074183976261135,0.7411572275608259,0
黑龙江省,龙江县,0,0.0010310204005808392,0.0,5.705156569374313e-05,0.0019771724934944533,0.0018128977653482886,0.04278,0.5547576301615799,0.000881415614869613,0.35727002967359056,0.17716213453281535,0
黑龙江省,萝北县,0,0.00033283691610342406,0.0,0.00017889685056798562,0.000674517164868311,0.0006118494169011113,0.01146,0.6597845601436265,0.003763556972446992,0.3372403560830861,0.7084440809650377,0
黑龙江省,梅里斯达斡尔族区,0,0.0018344732352677095,0.0,0.0001307725188947116,0.0,0.00141648245915556,0.03473,0.6023339317773788,0.0011208762536641472,0.3100890207715134,0.1566141893273359,0
黑龙江省,美溪区,0,5.5730832463829156e-05,0.0,7.468243363398082e-05,0.0031314150185670605,0.0003939657452765228,0.0040999999999999995,0.7037701974865349,4.22853973018471e-06,0.312759643916914,0.990390513187487,0
黑龙江省,南岗区,0,0.23738857703703933,0.0,0.003614931648020617,0.22350754158234212,0.11670000879615056,0.38067999999999996,0.9605026929982046,0.04763575296119156,0.385459940652819,0.8846861582498466,0
黑龙江省,碾子山区,0,0.0017369442784560085,0.0,0.0005034300367247513,0.0340849982007326,0.004513141019472259,0.05,0.6768402154398563,0.00022270309245639474,0.2862017804154303,0.7546514005315886,0
黑龙江省,前进区,0,0.44229691529842313,0.0,0.002041027309197059,0.18779285663489667,0.2315751583346867,0.42857,0.8195691202872532,0.0018561723289684884,0.3439169139465876,0.9415252504600287,0
黑龙江省,茄子河区,0,0.002738551184125382,0.0,0.00017154599725745532,0.003796180701150604,0.0027654906494374515,0.03081,0.5879712746858169,0.004626179077404672,0.2863501483679526,0.42015947658965447,0
黑龙江省,饶河县,1,0.0002802022409986965,0.0,0.000147671096505155,0.0,0.00042714616132331,0.0057799999999999995,0.6355475763016157,0.004212565246759568,0.3031157270029674,0.5516254344714782,0
黑龙江省,上甘岭区,0,3.096157359101619e-05,0.0,0.0002326614947814308,0.013524592405878574,0.00022478697966116844,0.00776,0.736983842010772,3.492460591967372e-05,0.24139465875370922,1.0,0
黑龙江省,四方台区,0,0.00451419742957016,0.0,0.0002064276129667398,0.03937648546589134,0.0025826643301460938,0.08824,0.5673249551166966,0.001695644431804069,0.2682492581602374,0.7257207115109383,0
黑龙江省,绥芬河市,0,0.011039349063876824,0.0,0.000532425379783094,0.030255044073132314,0.0063128366058565815,0.02138,0.7064631956912027,0.011491918085981247,0.3194362017804155,0.5709466366796155,0
黑龙江省,孙吴县,0,0.0003189042079874668,0.0,4.606162074431152e-05,0.005472246448973942,0.00042348772618871697,0.0051,0.6023339317773788,0.001735110802619126,0.2632047477744808,0.39143324473522795,0
黑龙江省,桃山区,0,0.048444026119183484,0.0,0.001269690811817954,0.04621750705020278,0.023593852620099665,0.39474,0.770197486535009,0.008986899827303305,0.3710682492581603,0.8701696994479656,0
黑龙江省,铁力市,0,0.0008266740148801324,0.0005366199864979488,0.0001905240558044138,0.004483779122742383,0.001027606710588036,0.01229,0.6346499102333931,0.0012933067071061236,0.27017804154302677,0.7390104273154774,0
黑龙江省,通河县,0,0.0005743371901133504,0.0,0.00019319607700778524,0.0,0.0007129176640541728,0.010409999999999999,0.6265709156193896,0.00044556279749538894,0.34213649851632055,0.47812308321406666,0
黑龙江省,同江市,1,0.00047061591858344614,0.0,0.00020451024210323265,0.004643132613737365,0.0005376309023880195,0.00786,0.6391382405745062,0.0034738236946380394,0.33189910979228493,0.511960744224085,0
黑龙江省,五常市,0,0.0010759146822878127,0.0032197199189876926,0.00019112218607378776,0.0034729547395652605,0.002301791949247643,0.022090000000000002,0.552064631956912,0.0008485269725237318,0.291246290801187,0.25485585769781227,0
黑龙江省,西安区,0,0.02310197813493673,0.0,0.0012051542327532602,0.004452859788668731,0.02451660539848232,0.10612,0.6543985637342907,0.0010662184623369448,0.23175074183976263,0.8464526681660192,0
黑龙江省,西林区,0,0.0008065489920459718,0.0,0.00023652977652355016,0.010099205872580475,0.0020976512687373517,0.01279,0.7109515260323159,0.00017008126470298502,0.3078635014836796,0.9787364547127375,0
黑龙江省,向阳区,0,0.15523358959195743,0.0,0.0007281481379287955,0.11257087365432518,0.07324069433281356,0.20588,0.729802513464991,0.0010734226411365187,0.3317507418397627,0.9876303414434675,0
黑龙江省,新青区,0,0.00010372127152990424,0.0,0.00010126848560727517,0.004083016984941572,0.000798429608765356,0.00885,0.66786355475763,0.0001448666389044762,0.26884272997032643,0.9913105704354936,0
黑龙江省,新兴区,0,0.0022586467934646312,0.0,0.0001517629783479749,0.003057446457821629,0.0032679369495745157,0.02835,0.6050269299820467,0.006465124022287223,0.28605341246290805,0.7121243099570639,0
黑龙江省,兴山区,0,0.011497580353023864,0.0,0.017579288987008588,0.09570746885055474,0.033384715789694694,0.19355,0.5942549371633751,0.0005862008966696804,0.2298219584569733,0.9154569617665098,0
黑龙江省,延寿县,1,0.0007786835758140573,0.0,0.00010187220587916664,0.0,0.0015103610859571602,0.013560000000000001,0.5727109515260324,0.00023805112555113926,0.2735905044510386,0.27264363115927215,0
黑龙江省,伊春区,0,0.023120555079091342,0.0,0.0017746245592199165,0.05444276343688853,0.03329395478587736,0.19753,0.7827648114901257,0.0018622802196898664,0.33486646884273,0.9713759967286852,0
黑龙江省,依安县,0,0.0005000294134949115,0.0,0.00013034208870086307,0.0028904820538239013,0.002433241114257542,0.05116,0.5610412926391383,0.001683428650361313,0.29540059347181014,0.17337967695767736,0
黑龙江省,依兰县,0,0.001512472869921141,0.0,0.0002526792937966468,0.0,0.0016129881446023528,0.0245,0.5942549371633751,0.001033799657738862,0.32121661721068256,0.33265180944592104,0
黑龙江省,友好区,0,1.3932708115957282e-05,0.0,3.05214137456239e-05,0.0016389625469349547,0.0004932524935814346,0.005639999999999999,0.6660682226211849,0.00043914168160881213,0.2789317507418398,0.9727049683091392,0
黑龙江省,友谊县,0,0.0006238757078589763,0.0,0.0002369210766997761,0.012282110858180388,0.0010942220425170606,0.024489999999999998,0.6813285457809695,0.0013164853693308398,0.31023738872403567,0.8492128399100388,0
黑龙江省,肇州县,0,0.0038717447775565746,0.0,0.00019797552916025934,0.0,0.003116954922193833,0.057569999999999996,0.5798922800718134,0.0009410850088399972,0.3323442136498517,0.18370476385197299,0
湖北省,曾都区,0,0.008455605747706521,0.0,0.00032016739419058767,0.012542308946461748,0.009554178322626576,0.02538,0.6795332136445242,0.0050637546331874905,0.5175074183976262,0.34062563892864445,0
湖北省,当阳市,0,0.0027849935445119064,0.0,0.00037463637872123945,0.010757787688349287,0.005320478122478363,0.04742,0.6427289048473968,0.0038438992273205014,0.5308605341246292,0.20915968104682067,0
湖北省,东宝区,0,0.0046024379143045566,0.0,0.00038747661450396804,0.00944014837474899,0.006011572425642703,0.02326,0.7675044883303411,0.00839365136441665,0.5529673590504451,0.45297485176855445,0
湖北省,东西湖区,0,0.09097439168248288,0.0,0.0015460493562787878,0.055441933609530196,0.03086984385321658,0.09446,0.7782764811490125,0.03530282530665135,0.5065281899109793,0.39194438765078715,0
湖北省,鄂城区,0,0.03707493629656233,0.0,0.0010390361279403106,0.02782906555350722,0.02519417939788838,0.12777,0.6714542190305206,0.005701167844367186,0.5750741839762612,0.48425679820077694,0
湖北省,恩施市,1,0.002551233663899734,0.04445290726860427,0.0001759285592311859,0.00354478273102867,0.004474870606716473,0.00428,0.6391382405745062,0.007776441176392282,0.6483679525222552,0.2124309957063995,0
湖北省,谷城县,0,0.0013592130806456108,0.008828264293998512,0.00034064916341475726,0.012935460171259815,0.004753706988931325,0.00705,0.6032315978456014,0.0010602671841981662,0.6170623145400593,0.2621140870987528,0
湖北省,鹤峰县,1,0.0003622504110148894,0.07022797694265091,7.64097444118925e-05,0.0,0.0016765176660265466,0.00035000000000000005,0.559245960502693,0.0007616069891810462,0.7421364985163205,0.1437333878552443,0
湖北省,洪湖市,0,0.0026208972044795206,0.0,0.00042425324106668965,0.0,0.00794538942530915,0.05914,0.5825852782764811,0.0008084341513782769,0.4600890207715134,0.18186464935595992,0
