Province,County,Povy,MeanNTL,RoadDensity,RailwayDensity,RoadAccess,AvgSlope,AvgEle,ConstructionLand,Corpland,PopuDensity,MalePopu,Popu65,ImmigrantPopu,NonAgriculturalPopu,PerHousing,EducationYear,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,Istrain
河南省,鹿邑县,0,0.007102584981779114,0.0007127532709955631,0.0,0.5733333333333334,0.0,0.4268445185493956,0.20451,0.55,0.01612892707164059,0.7333333333333335,0.9600000000000002,3.132251651988675e-05,0.06522183602535268,0.5157270029673591,0.5044883303411131,0.9833105815840145,0.03699540626176514,0.3512904416446854,0.7870279526701218,0.6903158996575058,0.6914281924449471,0.6505207566568746,0.6201686774626435,0.06645386040149799,0.5912397324280393,0.19590441811773587,0.944276628643454,0.028264774931545132,0.30281649794299054,0.7202928413871406,0.2772712199999373,0.9049520667359844,0.24745314070802674,0.02072650495632168,0.338207740129102,0.7474306294526905,0.45500470863089937,0.4184323169549218,0.6857203697493984,0.5159798613848904,0
河南省,栾川县,1,0.002089906217393593,0.0004856985487391984,0.0,0.7466666666666667,0.012601914521629247,0.9362234264276782,0.0064600000000000005,0.46,0.0031670913897774732,0.5000000000000001,0.6000000000000001,0.001168486478774375,0.1138826415865876,0.4237388724035609,0.6095152603231597,0.39816870578729957,0.7369097540906393,0.4236909016461311,0.20643977367950045,0.8616939050522606,0.02586250458572554,0.9082509448879371,0.8051886740840732,0.799317957713963,0.6864793153845711,0.8679433197561053,0.2457389754663973,0.8229801977988503,0.14614501527559162,0.973868941902686,0.4070715176189463,0.05699215854963456,0.02897245275221605,0.7027083215087513,0.20894883403600994,0.36053227328785786,0.6141285399369543,0.5787794259923686,0.760271807541218,0.3306439316146611,0
河南省,孟州市,0,0.014777959074992028,0.0008865184992524714,0.0,0.26666666666666666,0.0,0.32847019591496457,0.11694,0.63,0.0161028726509864,0.46666666666666673,0.32,0.000831612813602993,0.151502760171744,0.6201780415430267,0.6759425493716337,0.3270531936699006,0.9541723759582086,0.46663597042153354,0.5420259467822829,0.1896688858207717,0.7041362377860149,0.5781373843054841,0.9391365402953852,0.7924908819136045,0.8078005336573499,0.7587371274884406,0.35941161879433875,0.4182681087287955,0.022597824157634134,0.029567055040874413,0.604158136975031,0.45389969813977954,0.40769564890212845,0.807504412146539,0.21807116593556689,0.585068532913904,0.5236089094065856,0.2504470833461587,0.41379243428558965,0.13728980264673396,0
河南省,南召县,1,0.0015883287252191306,0.00037994688111287736,0.004328231088248775,0.5466666666666666,0.019508733057522203,0.2780325135473114,0.010589999999999999,0.84,0.004520839639494621,0.7000000000000001,0.4000000000000001,0.0005055454166309721,0.08852995297485176,0.28798219584569734,0.5610412926391383,0.8215900837427186,0.15663879043796344,0.2406275513730157,0.9954426070672664,0.6328545095748479,0.71937161237622,0.7847446190173112,0.015295108041217271,0.18344819352312614,0.4719678716291022,0.1654770837394424,0.9575342286289772,0.6130325925500684,0.8761119005347874,0.8726733902870443,0.39554190197842587,0.11322578646072383,0.1993960841562337,0.4718023351410073,0.1398741330028008,0.9418880201661404,0.9094405662330376,0.9702255707763213,0.21102660129204578,0.700653194261656,0
河南省,内黄县,0,0.010235896229189953,0.000820047779316718,0.006323479500124748,0.45333333333333337,0.0,0.6315131304710296,0.10868,0.73,0.01398479777045419,0.06666666666666674,0.56,0.0008381905420721693,0.031690860764669794,0.42314540059347183,0.5610412926391383,0.5002298242498378,0.1738698006236636,0.021343353446026163,0.274762446710632,0.8964175090877602,0.02866748265380507,0.02839014640785072,0.35299395911425063,0.6761944988710833,0.6608726561106488,0.7320779523463945,0.9702737001541093,0.9970007677208111,0.05074843278977322,0.11315817718385802,0.5666614765231827,0.033581360942566134,0.19306531927522874,0.33908853611673495,0.6626549671423442,0.30194728384245995,0.8229958780624209,0.979602971614162,0.3498891653966746,0.38025539368739,0
河南省,宁陵县,1,0.0073456333344685916,0.0007757581893704582,0.011690124531185599,0.8133333333333335,0.0,0.5227177990829512,0.2005,0.21,0.014769039013393211,0.6666666666666667,0.56,6.843969859595253e-05,0.06297280719689224,0.44940652818991106,0.542190305206463,0.7205382371577523,0.44226561788649915,0.38579664852830403,0.6845113335618449,0.743864895064269,0.18629963457193607,0.7028419793366453,0.0914259418416992,0.7829147788021087,0.545178034396776,0.6325779509003697,0.03022940018842172,0.7257882264521573,0.1795694176220604,0.443767736827969,0.4797848261604568,0.9798193041581525,0.5089250587068225,0.7892617443154973,0.2584339411452619,0.9985076748469358,0.010951684287046558,0.6044529285774076,0.7377835157647282,0.24587552188708914,0
河南省,杞县,0,0.005043640337976538,0.0006579321163063079,0.0,0.2933333333333333,0.0,0.16506877865777408,0.15096,0.37,0.017233742669808254,0.9333333333333332,0.6800000000000002,0.0003097796883816799,0.030770803516663253,0.34243323442136503,0.5502692998204668,0.6928190331387113,0.8137285603756159,0.3044605777137894,0.37083774275448494,0.22078832849357835,0.7911397682692515,0.44209600056236004,0.4792965444978294,0.6548672380636517,0.43977355274285995,0.9279924389478269,0.04578551070287467,0.1671578562051763,0.46812298837363003,0.10384709180585693,0.6318873992839892,0.3520169195080167,0.23393505677667922,0.4247782361347526,0.6675055637122184,0.9207353521789021,0.9025687092866799,0.6926588514026475,0.20581647650218832,0.2132256861356213,0
河南省,山城区,0,0.030895006207795506,0.0029632771045414764,0.059666228167085236,0.7600000000000001,0.0,0.6152563568153397,0.25564,0.64,0.055556614204176624,0.10000000000000009,0.0,0.001714124716550802,0.6888161930075648,0.34807121661721074,0.7055655296229801,0.3925182372966935,0.7923551262175004,0.25925871646562504,0.944803330421164,0.3909988782711491,0.2114273641268085,0.7763697719709935,0.45543025720976094,0.2383251586196784,0.9380070123687198,0.4675409934592329,0.7193973297587972,0.36202060036502176,0.6480907416522276,0.763369742806896,0.4545519638785695,0.006535014426968955,0.9254955089553603,0.9733769239281124,0.22202163153360677,0.3626671967235684,0.44128368540268714,0.723167253097691,0.22112661583983043,0.7644099207070183,0
河南省,陕县,0,0.00722797935482273,0.0006261194119791384,0.016888378112060707,0.2133333333333333,0.0,0.5848270112546895,0.03427,0.33,0.004846249491596812,0.23333333333333336,0.2800000000000001,0.0010809400451012915,0.16693927622163154,0.42091988130563807,0.66786355475763,0.5344910396215976,0.2706599369063821,0.32363349355053533,0.856774970811149,0.8575274844032768,0.7748252376175955,0.7531140888153701,0.83038377758521,0.3696413812552728,0.34155467406659895,0.6851177291894437,0.5811473031728889,0.9753619602686554,0.930515001784889,0.8143976222092291,0.40452702547886477,0.23890019157838294,0.1270658242700967,0.4161373054510781,0.47587851252732744,0.8028432207121129,0.8795572770143056,0.7415546125939289,0.377967858328121,0.2573240029846589,0
河南省,社旗县,1,0.004122533523643806,0.0005106187799622737,0.0,0.5866666666666667,0.0,0.41975823259691536,0.09202,0.96,0.012929386952843248,0.36666666666666664,0.19999999999999998,0.00012622974157514358,0.08423635248415456,0.3783382789317508,0.5610412926391383,0.8270557721972941,0.7115026038193445,0.7109929762904081,0.7056322888949663,0.751218429832959,0.0341291526992552,0.9555943441111076,0.7156382929499151,0.37444286255260784,0.19724495489252142,0.9056631857990401,0.8016479460226608,0.8366746761013346,0.5171946208046255,0.9209352261027506,0.6739184615705207,0.18594517650227244,0.7363395245613007,0.49808481118528974,0.3123679594213596,0.18311176479286462,0.3425081885810369,0.4144899074837381,0.7247037377158986,0.3068058946756097,0
河南省,睢县,1,0.0049879095055127085,0.0008909681412564121,0.0,0.0,0.0,0.45018757815756566,0.17264,0.93,0.01769435555949323,0.0,0.6000000000000001,0.0006009224794340271,0.05326109180126763,0.3864985163204748,0.5305206463195691,0.2399938565526489,0.9802698236589404,0.004056843441954471,0.45834498352336045,0.5958845128623705,0.15957065723330857,0.7352245076017941,0.7118933193539307,0.5161611012056551,0.2004204707088058,0.7003297017640244,0.6676743654349331,0.45386365561831077,0.6552695119096396,0.6915215527146399,0.13925641954514403,0.6220832668519158,0.4028658507051128,0.33303744417675996,0.16288440419856265,0.6384899029442654,0.20084725702217887,0.8822059229499372,0.4751287163588861,0.05564430688713387,0
河南省,唐河县,0,0.0034351865899232468,0.00048821963987459696,0.004051621968805246,0.8666666666666666,0.0,0.7903293038766153,0.10638,0.06,0.01186106026858322,0.9666666666666667,0.0,0.0008079643136304786,0.1095890410958904,0.47047477744807137,0.5897666068222621,0.0496482105144406,0.4542710507950384,0.24607754919669567,0.4143762318031882,0.5536376617938533,0.5912738798029984,0.7979963445877669,0.5585762861926459,0.14521644481029575,0.036869697357565796,0.5084094445651519,0.5847844799251778,0.21871999378849946,0.9002622928887684,0.18915698584775176,0.2586180446222303,0.4527051089168741,0.19472482165601313,0.7380141098386834,0.4204688031049469,0.11624488738748504,0.7531545834856833,0.581356835201192,0.39022303949508075,0.7118132771109643,0
河南省,桐柏县,1,0.002771060836395949,0.0006173431080266421,0.007762179898674965,0.14666666666666664,0.0,0.4972905377240517,0.01941,0.64,0.0049199590064390045,0.6,1.0,0.0012184458926235943,0.18861173584134125,0.4366468842729971,0.6014362657091561,0.18262445369642763,0.8781580105406378,0.16301140534122632,0.6721355575432589,0.05013563244436747,0.12197629060731706,0.5666504165207914,0.462355680580316,0.9242600398289424,0.43682840254220556,0.28621155710809804,0.06868906955456579,0.9875287604570845,0.5643607385066429,0.11804585021932,0.29835964502339457,0.48898927714071,0.8594457828765795,0.14813657592034446,0.6842412788138363,0.7296344813437112,0.2533651372313819,0.8684385553043574,0.1831579687262757,0.5281172352388586,0
河南省,宛城区,0,0.026219808595552063,0.0013886516553931595,0.005839473001356408,0.7333333333333334,0.0,0.17799082951229678,0.17957,0.33,0.022219267196355055,0.9666666666666667,0.9200000000000002,0.014782974896725748,0.26119402985074625,0.5005934718100891,0.6741472172351884,0.9006444542601957,0.6960532982182526,0.9818648873926134,0.9660995101212179,0.6238218643236579,0.022477997066220896,0.04875419270566652,0.5309210655691631,0.6766942610239067,0.18847911113541968,0.788134428050896,0.8627810432587899,0.7973372273052064,0.2230411312295856,0.5821368953899441,0.4330432703651431,0.8324700483544497,0.4881542468311436,0.4832319844987184,0.3559263163889936,0.7562663059058913,0.9366163761358038,0.2620384646126039,0.20417785254377072,0.11075831964509038,0
河南省,温县,0,0.009548549295469394,0.0012040977222774502,0.0,0.41333333333333333,0.0,0.2542726135889954,0.15145,0.56,0.019578417841329215,0.5666666666666667,0.4000000000000001,0.0004806440159976621,0.11715395624616641,0.5160237388724036,0.6409335727109515,0.21203987745165415,0.24070279415820447,0.39336209290617635,0.6350953617931947,0.4216973120451614,0.41781167780798617,0.7497379839355746,0.294189621613644,0.4653058567341313,0.04455927834569187,0.30274834311963456,0.5139638658024938,0.00752775282399538,0.8077071037425506,0.6411426979292477,0.6998846513065964,0.17455754287875666,0.008390503890645643,0.4879394530193642,0.8412217655547065,0.06448916245545357,0.4391718058586132,0.5207126115616244,0.2411227057407335,0.18363340275689646,0
河南省,舞阳县,0,0.006576238230731838,0.0007632477637362629,0.01196150114793974,0.9333333333333332,0.0,0.9128803668195081,0.17925999999999997,0.65,0.016626315187548084,0.8333333333333336,0.9600000000000002,0.0003849537280294081,0.1130648129216929,0.40905044510385763,0.6346499102333931,0.40288653882965275,0.24533107025888662,0.4994261766620814,0.21750383021070577,0.32662768911537154,0.370534822523673,0.752339706494732,0.9872929524594191,0.3017944427615197,0.24093834301075204,0.2744560625737683,0.9962228593260729,0.739381844653071,0.14820888128691487,0.6525090847353947,0.11288014185077563,0.6044528834125656,0.7936489800154561,0.5271855539107377,0.12862518834244588,0.9266234237109392,0.34880970949707235,0.35282408006273697,0.9632510334944842,0.6358259081449412,0
河南省,息县,0,0.001749328907892415,0.00051008772972311,0.001603999915328593,0.17333333333333334,0.0,0.6069195498124218,0.1361,0.02,0.009930551766777623,0.5333333333333334,0.6400000000000001,0.00026859057915802886,0.11050909834389695,0.4157270029673591,0.518850987432675,0.6896666094949033,0.24833825164441908,0.9539155857982751,0.09301527024869666,0.38655122138117487,0.021814610373898174,0.6854432070195186,0.9755508790252598,0.37303100994218613,0.8986066275153446,0.015905401124664036,0.4057906087375688,0.45305645930848143,0.9850773276818622,0.0818892494505771,0.9112260373092395,0.9360616290682086,0.1446378521962317,0.8865646928127204,0.17087381371115956,0.8874227018464006,0.5229249165658871,0.44805838944995735,0.1203963027390488,0.6552976797033222,0
河南省,项城市,0,0.007523662382616934,0.0006403571483912454,0.006104427910264483,0.30666666666666664,0.0,0.06877865777407254,0.18814,0.74,0.02104627745476623,0.2,0.2800000000000001,0.000897703323459954,0.15385401758331627,0.3946587537091989,0.5852782764811489,0.5130284295057577,0.6458882762017214,0.5040015975669617,0.6547358100823207,0.7599588661983937,0.7641728612957297,0.14930894916089155,0.7846680614827022,0.9355257968305231,0.655249473811857,0.6700809482245064,0.5992919863453511,0.2795966722521891,0.13033722892221575,0.3120040654811781,0.8408598546414123,0.25110507394708975,0.06580528255501943,0.5204207281364239,0.7511742073711524,0.7922182935548597,0.26499969656545924,0.09082565892696406,0.4692002090516025,0.5097185075602494,0
河南省,新密市,0,0.01866208848198501,0.0007636558339200414,0.028981167509297804,0.10666666666666669,0.0,0.10796165068778658,0.10521000000000001,0.52,0.01790711742192939,0.6,0.7200000000000002,0.003956190449044295,0.12154978531997546,0.5446587537091989,0.6346499102333931,0.20558414313438558,0.49342030415071186,0.18805958860153335,0.1431515791997303,0.2718042890016798,0.8076543041082508,0.8971353762370379,0.7951070373876671,0.3267455380728482,0.7713387415122994,0.48813474469165063,0.013509779498371042,0.33345551488379743,0.38519553024521436,0.6044877904887765,0.3579732506982332,0.11661210567914469,0.6891517233372724,0.7158486282958519,0.39789384507805864,0.6716593732174424,0.07827762825375034,0.3401818828923489,0.023078321850151143,0.24505678584054222,0
河南省,新乡县,0,0.028366993724089035,0.0009384831626552771,0.044122365405165766,0.8000000000000002,0.0,0.511879949979158,0.11688000000000001,0.86,0.013601202893472254,0.5333333333333334,0.36000000000000004,0.0009099191049027099,0.03608668983847884,0.5593471810089021,0.6597845601436265,0.9863123043969125,0.02788651018532755,0.29832841937600607,0.26069744051537697,0.6078968940374397,0.8550224859882594,0.5167207679188492,0.2907859843604039,0.4605121857671882,0.8013078577421149,0.7818301693667771,0.23062266596237,0.16239637996201192,0.5047083631548102,0.7000233579954351,0.023878723257239897,0.6759404354902442,0.8571241195149808,0.5542233921019161,0.8162311322267437,0.6299353414959723,0.6960334487342782,0.8422549437862952,0.9573973150078527,0.5997053890667391,0
河南省,鄢陵县,0,0.006161353144612222,0.0007027359864841789,0.0057935696823086,0.1333333333333333,0.0,0.2909545644018341,0.16975,0.56,0.014550805404494879,0.6666666666666667,1.0,0.00478733342489949,0.12635452872623185,0.519139465875371,0.604129263913824,0.7112321504022519,0.038680949494025715,0.11341041187418499,0.07284937050172607,0.769962463361122,0.697150146216915,0.6548306654284161,0.9015053434971358,0.7724431630953389,0.897700631359849,0.02564079884136309,0.9097615188380727,0.35143206101431557,0.7759185728071695,0.81280432575809,0.9919408330040109,0.9033135276509016,0.8505924543325751,0.2937381369494359,0.10843784432852202,0.3570227215815002,0.6974983977605487,0.3147959782251565,0.895188008260929,0.5079089124782614,0
河南省,延津县,0,0.0070143444970447175,0.0011558056905286507,0.008312544045185992,0.5866666666666667,0.0,0.08295122967903293,0.12443,0.83,0.011312454060791422,0.3000000000000001,0.9200000000000002,0.0006627844495608035,0.08260069515436516,0.4765578635014837,0.6265709156193896,0.5350459704382905,0.9579160978500548,0.9866582156431883,0.877418167783995,0.7808945409785927,0.19087052362332602,0.02670404760542906,0.6350459063286625,0.5853590064477447,0.24726048791009217,0.7685357737622381,0.09720615383995992,0.4633920220164222,0.8081861831561538,0.39144131840464114,0.05247016703969271,0.15620131992705313,0.0986047840081814,0.8071949440508369,0.9174702908238277,0.8991495947432521,0.800691843649161,0.5866724510368527,0.39569769986075637,0.6496134739864015,0
