Province,County,Povy,MeanNTL,NonAgriculturalPopu,PopuDensity,ImmigrantPopu,PerHousing,EducationYear,ConstructionLand,Popu65,v24,v21,v16,RailwayDensity,v13,v9,RoadDensity
黑龙江省,让胡路区,0,0.04316972205795387,0.8121038642404416,0.007434003818451905,0.016317934818782798,0.4053412462908013,0.8303411131059245,0.0637,0.44,0.29288697007544845,0.17580022831921396,0.2310086028514172,0.016368695458591997,0.23174587764549964,0.5954269779803459,0.00026857167095393775
黑龙江省,松北区,0,0.04048070939157412,0.7920670619505213,0.007836304433339415,0.003723777376466736,0.3397626112759645,0.7908438061041293,0.07856,0.9600000000000002,0.5357544097547614,0.0714393557572664,0.2933015892475226,0.03297475626645712,0.5588193892921717,0.2265385495572137,0.0008781782154963412
黑龙江省,绥滨县,1,0.000479904390660751,0.4859946841136781,0.0009728892459662967,0.000982117505481049,0.31038575667655793,0.6149012567324954,0.023,0.0,0.1829937206452331,0.6009294246047332,0.6930684672222965,0.0,0.9705450110026094,0.5784216790398118,0.00011369506120370777
黑龙江省,孙吴县,0,0.0003189042079874668,0.391433244735228,0.00042348772618871697,0.0017351108026191259,0.2632047477744808,0.6023339317773788,0.0051,0.07999999999999997,0.740718266754162,0.16758585975758833,0.13131902263617218,0.005472246448973942,0.2421618084179077,0.3615769217205119,4.6061620744311514e-05
黑龙江省,桃山区,0,0.04844402611918349,0.8701696994479656,0.02359385262009966,0.008986899827303305,0.3710682492581603,0.770197486535009,0.39474000000000004,0.07999999999999997,0.03267645195333491,0.3547574107195555,0.9098846195638468,0.046217507050202784,0.7580101767624886,0.3546668006723121,0.001269690811817954
黑龙江省,通河县,0,0.0005743371901133504,0.4781230832140666,0.0007129176640541727,0.00044556279749538894,0.3421364985163205,0.6265709156193896,0.01041,0.07999999999999997,0.4704115202975848,0.31736489247862365,0.27909280927225233,0.0,0.4103274088896688,0.2857739940488782,0.00019319607700778524
黑龙江省,乌伊岭区,0,0.0,0.9468411367818442,0.0003906254349362422,0.0,0.27685459940652823,0.6624775583482945,0.0022,0.56,0.6217940492739843,0.9504070990362684,0.9640900445812052,0.0011894429977103045,0.9558759893491744,0.02784075576800184,0.0023504283585389155
黑龙江省,五营区,0,1.2384629436406485e-05,0.9857902269474546,0.0006552098263658966,0.00013672278460930565,0.2991097922848665,0.6391382405745062,0.01561,0.9600000000000002,0.7262457526696035,0.3155540556790587,0.7915827913973553,0.006064470617000069,0.4178265598894911,0.6250844072558116,0.0001174627229005119
黑龙江省,西安区,0,0.02310197813493673,0.8464526681660192,0.02451660539848232,0.0010662184623369446,0.23175074183976266,0.6543985637342907,0.10612,0.8400000000000001,0.4911528774816185,0.7578508836290642,0.9276881255740264,0.004452859788668731,0.6872776118135139,0.10116545830611416,0.0012051542327532602
黑龙江省,向阳区,0,0.07088652273663157,0.9876303414434676,0.18934297845293047,0.0010734226411365187,0.3317507418397627,0.729802513464991,0.88889,0.7200000000000002,0.7318923052442483,0.31228312430251426,0.25382542867457625,0.4541605412691055,0.9204993063253109,0.5694465530037418,0.002937741973041475
黑龙江省,向阳区,0,0.15523358959195746,0.9876303414434676,0.07324069433281356,0.0010734226411365187,0.3317507418397627,0.729802513464991,0.20588,0.12,0.3906733016749841,0.23142971190623365,0.804165079648996,0.11257087365432518,0.6099114076696343,0.8131666325231093,0.0007281481379287955
黑龙江省,兴山区,0,0.011497580353023864,0.9154569617665098,0.033384715789694694,0.0005862008966696804,0.2298219584569733,0.5942549371633751,0.19355,0.56,0.7789144012378418,0.5824114388284394,0.7340931442052432,0.09570746885055474,0.7848620994155969,0.5770710718407184,0.017579288987008588
黑龙江省,逊克县,0,0.00013623092380047125,0.4227151911674504,0.0001103574911469846,0.0012267463595013644,0.2951038575667656,0.6193895870736086,0.00253,0.24,0.08336408816579069,0.18365722005353,0.8198305308908641,0.0,0.8901806590510476,0.29484085049564884,3.4171685389560226e-05
黑龙江省,延寿县,1,0.0007786835758140572,0.2726436311592721,0.0015103610859571602,0.00023805112555113926,0.2735905044510386,0.5727109515260324,0.01356,0.2800000000000001,0.2046948494086786,0.9133895198058596,0.942208958484658,0.0,0.4814647837976422,0.16532097226830988,0.00010187220587916664
黑龙江省,阳明区,0,0.006666026794145786,0.5224902882846043,0.004024437710449492,0.0029018745429849075,0.3215133531157271,0.6517055655296229,0.031580000000000004,0.16000000000000006,0.9189367612681948,0.4091539127164953,0.7601143953166661,0.026294753060360013,0.6570514542243311,0.5964188829335776,0.0004005180903773272
黑龙江省,友好区,0,1.3932708115957282e-05,0.9727049683091392,0.0004932524935814346,0.0004391416816088121,0.2789317507418398,0.6660682226211849,0.005639999999999999,0.32,0.4844235088060009,0.35089322299609005,0.4576473100340888,0.0016389625469349547,0.7253115766967438,0.9389479903713944,3.0521413745623904e-05
黑龙江省,肇东市,0,0.0020558484864434752,0.3120016356573298,0.003990334732499199,0.0005381208338116543,0.3241839762611277,0.5816876122082585,0.035379999999999995,0.56,0.9452648427635312,0.03853991319514158,0.8435166199106157,0.008797501908079675,0.015959328902844672,0.5329298230023629,0.00016844913586275284
湖北省,蔡甸区,0,0.054263253875614974,0.4153547331833981,0.013681020404365243,0.02070073794282795,0.6259643916913947,0.7253141831238779,0.1163,0.44,0.587755277223776,0.9142651375421872,0.2574641801229823,0.004857903065033586,0.1362660180269092,0.6153517274959329,0.0015345730811103329
湖北省,曾都区,0,0.00845560574770652,0.34062563892864445,0.009554178322626576,0.00506375463318749,0.5175074183976262,0.6795332136445242,0.02538,0.07999999999999997,0.2020064971371436,0.9736287131844672,0.7558679645228799,0.012542308946461748,0.6550978236787719,0.3656574946715887,0.00032016739419058767
湖北省,崇阳县,0,0.0011099724132379305,0.13381721529339602,0.005019532067058798,0.0008602729162186894,0.5959940652818991,0.3420107719928186,0.0127,0.6400000000000001,0.12681873445934266,0.15771642097222074,0.5278059316006206,0.0,0.22301409393364746,0.7901652107095455,0.00040599070284197294
湖北省,大悟县,1,0.0016548961084398154,0.15088938867307294,0.00722715907718996,0.0006447740025618688,0.4118694362017805,0.5763016157989228,0.006059999999999999,0.12,0.5447333475379863,0.5950830131713085,0.6900452878725956,0.006787507352260882,0.6968845556538813,0.8025883738525725,0.0003227891053713015
湖北省,谷城县,0,0.0013592130806456108,0.2621140870987528,0.004753706988931325,0.0010602671841981662,0.6170623145400593,0.6032315978456014,0.00705,0.48,0.15611954500766448,0.9134282830205744,0.5155233251246666,0.012935460171259816,0.6046582595862645,0.4460443912497251,0.00034064916341475726
湖北省,汉川市,0,0.010859771937048929,0.1888161930075649,0.014320673928289262,0.002258196828501235,0.4777448071216617,0.5960502692998205,0.10984000000000001,0.8,0.1165187996731018,0.8367270462187621,0.6397578861099571,0.00885030261703622,0.0065193089134204865,0.3288789453783708,0.00044193441902958485
湖北省,监利县,0,0.0028825225013236074,0.1751175628705786,0.008718273613091217,0.000958312392925935,0.5222551928783383,0.5439856373429085,0.051770000000000004,0.7200000000000002,0.2916795241963164,0.4346490985062469,0.28337771257824257,4.5189795953800815e-06,0.6983387877236368,0.334658504191349,0.00028601247880857995
湖北省,江汉区,0,0.8939070719330241,0.7309343692496422,0.5057751897972288,0.04502000960661582,0.3261127596439169,0.8303411131059245,0.6896599999999999,0.8,0.5916803477762606,0.08801885589460531,0.013622365762495486,0.7997452246872332,0.6186640807331321,0.3112000024266049,0.013994660742635412
湖北省,京山县,0,0.0018731752022564797,0.2425884277243917,0.004362190804571008,0.0016652615907797787,0.5433234421364985,0.6543985637342907,0.01564,0.16000000000000006,0.12225058328108042,0.6015515713696589,0.2726015439879953,0.0032676979295224702,0.1132575660921043,0.4867221108131971,0.0004137440363337642
湖北省,麻城市,1,0.002874782107925853,0.2060928235534655,0.005611753184150832,0.0014958067764071915,0.7437685459940653,0.533213644524237,0.03955,0.12,0.4210427308096335,0.18874321649684936,0.24395991123018154,0.011447050997160415,0.2172769389858138,0.29316029574930397,0.00023917943771685162
湖北省,南漳县,0,0.0009814818828352133,0.19668779390717644,0.003261160891455661,0.0006602786482392126,0.5146884272997033,0.573608617594255,0.005719999999999999,0.2,0.22351624336230086,0.5526776443196952,0.09628284869281098,0.0,0.4981284723765966,0.8251450633125397,0.0003464963060480764
湖北省,神农架林区,1,0.00028794263439645053,0.33387855244326314,0.0005635898856039146,0.0005235558636299068,0.5384272997032642,0.5583482944344704,0.0,0.03999999999999999,0.8326536044526647,0.20359910553840194,0.38142714789316623,0.0,0.8289441462853661,0.425617160726116,0.0002822559971168109
湖北省,石首市,0,0.0035946386939169797,0.21335105295440598,0.009476842185129224,0.0010084284193577536,0.4813056379821959,0.6140035906642728,0.04149,0.16000000000000006,0.4511045852202021,0.27683847339824263,0.4800227400628912,0.0,0.505805359143024,0.5406019715543922,0.0003368982717255057
湖北省,松滋市,0,0.003020301503803629,0.19944796565119605,0.008488078511926735,0.001647720981528642,0.5439169139465876,0.5996409335727109,0.026260000000000002,0.5200000000000001,0.6296804622961943,0.4574594488597618,0.021099644621584517,0.008214553540275643,0.9036792367459304,0.22333915690432693,0.000466099999912796
湖北省,铁山区,0,0.03827005303717556,0.8329584951952566,0.046277104828959414,0.0014373902830976026,0.3955489614243324,0.6956912028725314,0.48276,0.6800000000000002,0.4228362255284441,0.7315680891214144,0.5521631962933127,0.2198240975300447,0.8197108588735692,0.28939545245958537,0.00334172586497966
湖北省,团风县,0,0.0055281889646759405,0.08505418114904928,0.00932681453213148,0.0010704470020671292,0.5479228486646885,0.5152603231597845,0.03744,0.9200000000000002,0.2797436013836648,0.2279009384835961,0.6204760478969061,0.007476057137978004,0.38939222000705975,0.6169016546120879,0.000633615605355124
湖北省,武穴市,0,0.007221787040104527,0.1910652218360253,0.012446187202762086,0.0010225235517917028,0.6195845697329377,0.5385996409335727,0.07736,0.56,0.011390681243936196,0.1662392840657298,0.6476578500806854,0.006873843646635775,0.24098132399360336,0.22050638742147366,0.0005023120362212486
湖北省,襄城区,0,0.018733300101244348,0.5130852586383153,0.012973542674293813,0.01051763120963017,0.5731454005934719,0.7486535008976659,0.04249,0.2800000000000001,0.21964947258417128,0.2826236163913316,0.9357713735304292,0.02762951692821649,0.5635375919546677,0.9702378864182656,0.001117905473459909
湖北省,孝昌县,1,0.004028100724191207,0.07810263749744427,0.012475041121606224,0.0007663053666590293,0.4629080118694362,0.5583482944344704,0.02022,0.32,0.4561922655372312,0.8111614423637534,0.0811272088070428,0.01002024265017699,0.7188467790995621,0.10246837331237757,0.0005036536368254518
湖北省,新洲区,0,0.014841430300853612,0.21560008178286647,0.013609346888206652,0.003421515092049829,0.6169139465875372,0.6175942549371635,0.09472,0.8,0.2694327433668612,0.5538684889876435,0.13911812472418492,0.004296360390049778,0.29701512294830434,0.9938260269293464,0.0009504066380251336
湖北省,兴山县,0,0.001260136045154359,0.24381517072173375,0.00174669599565187,0.0007930861182835324,0.5977744807121662,0.6175942549371635,0.00043,0.8800000000000001,0.6642655305900614,0.02598701032278435,0.6333723334359854,0.0,0.4738743899711728,0.8367596244650258,0.0003960125483482112
湖北省,夷陵区,0,0.004494072406735999,0.23308116949499075,0.003331402846039847,0.005436179354608944,0.6870919881305638,0.644524236983842,0.011160000000000002,0.56,0.30336563720441523,0.4670725971820906,0.8922490692637224,0.0017379044159706448,0.8609054432579866,0.00524489449459474,0.0003209835345581446
湖北省,宜城市,0,0.0023515315142376802,0.2114087098752811,0.005677350516738056,0.0014704355380260833,0.5317507418397627,0.6050269299820467,0.02226,0.44,0.6705727429327174,0.06030252372601363,0.4038056966099693,0.0048740762551644215,0.03653286081107851,0.8596469749829836,0.0003722718076563312
湖北省,郧西县,1,0.0007585585529798968,0.09333469638110817,0.002975993825833992,0.0003707019830128596,0.4431750741839763,0.5341113105924596,0.00229,0.9600000000000002,0.051272004275102485,0.2262440479311881,0.5426784769439778,0.0,0.3786245404262885,0.5919071569862664,0.00036762092556176003
湖北省,张湾区,0,0.01490025729067654,0.602228583111838,0.014591111815934268,0.018443010952074512,0.3657270029673591,0.755834829443447,0.01958,0.7200000000000002,0.8715919255802546,0.49328571762642204,0.4424013454983096,0.025383584069312588,0.1222139913004697,0.8504083340441951,0.0009377229223128953
湖北省,长阳土家族自治县,1,0.0025698106080543444,0.13248824371294213,0.0026965211940305155,0.000904907502259528,0.6667655786350148,0.6032315978456014,0.00293,0.4000000000000001,0.8806558127696354,0.6527890523058709,0.2973044682527211,0.004183861582227948,0.31817297546701445,0.9437418108716282,0.00021607595731196812
湖北省,枝江市,0,0.009124375737272471,0.28910243304027805,0.009100786865772491,0.0033872169364605525,0.5983679525222553,0.6481149012567325,0.09177,0.8400000000000001,0.9669014967246514,0.17810376133987602,0.9441755332993604,0.019277966953891428,0.09163555142864324,0.21861695571429715,0.0005024182462690813
湖北省,钟祥市,0,0.0025667144506952427,0.20977305254549167,0.0055773320814062255,0.002169710719332555,0.5167655786350148,0.6427289048473968,0.04085,0.44,0.3747764086426203,0.8812740821338402,0.3021321107990277,0.006103000864076467,0.5766284704146735,0.5883292542167208,0.00036108621261878666
湖北省,竹山县,1,0.0004845486266994033,0.09742383970558166,0.0027507614714607858,0.0008641882307836753,0.4640949554896144,0.4919210053859964,0.00084,0.8,0.6290588993560251,0.08841495359152382,0.8893233267865883,0.0,0.8814068429174976,0.11204961007182523,0.0003515776183364962
湖北省,竹溪县,1,0.0003653465683739911,0.11838069924350847,0.002206259073515618,0.0002939618175391371,0.4884272997032641,0.4892280071813285,0.00121,0.0,0.7620679422367861,0.4750563734820152,0.3414695235840056,0.0,0.3139361781114803,0.6247602193114816,0.00029281551187239395
湖北省,秭归县,1,0.0012663283598725622,0.1756287057861378,0.003803436415840642,0.0017930574581809164,0.6483679525222552,0.5888689407540395,0.0030800000000000003,0.03999999999999999,0.21453389222425667,0.910821226557218,0.4641900994773224,0.0,0.9674415743150412,0.6088881352878045,0.00039825972936025165
湖南省,辰溪县,0,0.0014412612506618035,0.20915968104682067,0.0055254459274538675,0.0009069434658333207,0.3980712166172108,0.552064631956912,0.01205,0.03999999999999999,0.5828011590331849,0.3737013631036791,0.002483118107597341,0.003732201463721275,0.3966656172393913,0.5248543809773238,8.513014833921361e-05
湖南省,城步苗族自治县,1,0.0012167898421269366,0.14148435902678388,0.0023808777731137145,0.0002651451023408413,0.3700296735905045,0.6122082585278277,0.0023,0.8,0.13033572141478406,0.09851766092509576,0.9804973422302784,0.0,0.9175140827479826,0.4791287813496371,0.00023375154527234594
湖南省,大祥区,0,0.032861066130825026,0.5767736659169904,0.036348907185659696,0.0041027798263573645,0.3927299703264096,0.7800718132854577,0.07833999999999999,0.56,0.28656046228776955,0.7440014652440253,0.6824901567087472,0.028822527541396824,0.9033910489913518,0.6185971625384289,0.001407881264053406
湖南省,东安县,0,0.0011130685705970321,0.11562052749948885,0.006266772135640141,0.0006544839826830336,0.4393175074183977,0.6490125673249552,0.01268,0.8400000000000001,0.2059074778378237,0.9729015757111982,0.4466938858264917,0.013221345090925438,0.3935571379311127,0.4310543135320668,0.0002029003213781888
